Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Mr Lisa Johnson,Nurse,Nurse practitioner,General,,"Armadale, WA, 2579"
Ms Matthew Robinson,Nurse,Registered nurse (Division 1),General,,"Gosford, NSW, 6307"
Miss Emma Martin,Nurse,Registered nurse (Division 1),General,,"Murray Bridge, SA, 3281"
Mrs Benjamin Chen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ulverstone, TAS, 7831"
Miss Sarah Jones,Osteopath,,Non-practising,,"Frankston, VIC, 4922"
Mrs George O'Brien,Podiatrist,,General,,"Brisbane, QLD, 2591"
Ms Nicole Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Penrith, NSW, 5554"
Mr Nicole Miller,Nurse,Registered nurse (Division 1),General,,"Gold Coast, QLD, 6791"
Dr Emily Robinson,Physiotherapist,,General,,"Box Hill, VIC, 6420"
Mrs Isla Ryan,Nurse,Nurse practitioner,General,,"Campbelltown, NSW, 5686"
Miss James Martin,Nurse,Nurse practitioner,Non-practising,,"Burnie, TAS, 7903"
Mr Nicole Davis,Nurse,Registered nurse (Division 1),Non-practising,,"Rapid Creek, NT, 7902"
Dr Rebecca Robinson,Medical Practitioner,,Limited,,"Nhulunbuy, NT, 7903"
Miss Emily Ryan,Nurse,Nurse practitioner,General,,"Dandenong, VIC, 7001"
Dr Michelle Thomas,Nurse,Enrolled nurse (Division 2),General,,"Ringwood, VIC, 4883"
Miss Mia Kumar,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 4093"
Mrs Rebecca Anderson,Nurse,Nurse practitioner,Non-practising,,"Modbury, SA, 3152"
Miss Noah Wong,Nurse,Enrolled nurse (Division 2),General,,"Murray Bridge, SA, 6714"
Mrs Benjamin Patel,Nurse,Nurse practitioner,General,,"Parap, NT, 3514"
Miss Rachel Murphy,Nurse,Enrolled nurse (Division 2),Non-practising,,"Woden, ACT, 3959"
Dr Rachel Walker,Physiotherapist,,General,,"Ulverstone, TAS, 6243"
Dr William Ryan,Medical Practitioner,,General,General practice,"Elizabeth, SA, 5531"
Dr Grace O'Brien,Medical Practitioner,,General,General practice,"Southport, QLD, 4277"
Dr Lisa Wong,Nurse,Enrolled nurse (Division 2),General,,"Bendigo, VIC, 7804"
Miss Jessica Kumar,Nurse,Registered nurse (Division 1),General,,"Townsville, QLD, 3945"
Mr Oliver Taylor,Nurse,Registered nurse (Division 1),General,,"Whyalla, SA, 4955"
Dr George Chen,Nurse,Nurse practitioner,General,,"Hobart, TAS, 7340"
Mr Olivia Wilson,Nurse,Nurse practitioner,Non-practising,,"Ballarat, VIC, 6533"
Mrs Isla White,Nurse,Nurse practitioner,General,,"Penrith, NSW, 5234"
Dr Charlotte Martin,Dentist,,Limited,Paediatric dentistry,"Whyalla, SA, 4478"
Ms Michelle White,Nurse,Registered nurse (Division 1),General,,"Manuka, ACT, 4109"
Dr Alexander Kumar,Medical Practitioner,,General,,"Wollongong, NSW, 4886"
Ms Benjamin Wilson,Nurse,Enrolled nurse (Division 2),General,,"Glenelg, SA, 3616"
Ms Grace Wilson,Physiotherapist,,Non-practising,,"Woden, ACT, 5123"
Dr Michael Thompson,Medical Practitioner,,Limited,,"Glenelg, SA, 4834"
Miss Alexander Jones,Pharmacist,,Non-practising,,"Clarence, TAS, 4505"
Ms David Chen,Pharmacist,,General,,"Mount Gambier, SA, 7062"
Mrs Michelle Thompson,Occupational Therapist,,Non-practising,,"Brisbane, QLD, 7418"
Ms Alexander Kelly,Nurse,Registered nurse (Division 1),General,,"Liverpool, NSW, 3135"
Ms Thomas Robinson,Nurse,Enrolled nurse (Division 2),General,,"Brighton, TAS, 7409"
Mrs David Nguyen,Physiotherapist,,Non-practising,,"Elizabeth, SA, 5040"
Ms Matthew Murphy,Physiotherapist,,Non-practising,,"Rockhampton, QLD, 2878"
Ms Alexander Lee,Nurse,Nurse practitioner,General,,"Mount Barker, SA, 7589"
Mrs Michael Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Launceston, TAS, 6013"
Ms Amanda Thomas,Nurse,Enrolled nurse (Division 2),General,,"Frankston, VIC, 6170"
Dr Emma Thomas,Medical Practitioner,,Limited,,"Shepparton, VIC, 3509"
Mr Amelia King,Nurse,Registered nurse (Division 1),Non-practising,,"Whyalla, SA, 5415"
Dr Grace Robinson,Medical Practitioner,,Limited,,"Geelong, VIC, 4369"
Dr Isla Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Nightcliff, NT, 5585"
Ms Olivia Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Shepparton, VIC, 5581"
Mrs William Ryan,Nurse,Nurse practitioner,General,,"Ballarat, VIC, 3694"
Mr Noah Walker,Nurse,Nurse practitioner,Non-practising,,"Sorell, TAS, 3918"
Ms Thomas Thomas,Psychologist,,Non-practising,,"Armadale, WA, 5018"
Ms Amelia Singh,Podiatrist,,General,,"Penrith, NSW, 4569"
Dr Amelia O'Brien,Nurse,Nurse practitioner,General,,"Clarence, TAS, 7055"
Mr Charlotte Taylor,Nurse,Nurse practitioner,Non-practising,,"Nightcliff, NT, 3104"
Mrs Michael Nguyen,Nurse,Registered nurse (Division 1),General,,"Geelong, VIC, 2083"
Dr Liam Williams,Medical Practitioner,,Limited,Ophthalmology,"Woden, ACT, 4878"
Dr Benjamin Williams,Nurse,Nurse practitioner,Non-practising,,"Casuarina, NT, 3339"
Dr Emily Singh,Chiropractor,,General,,"Adelaide, SA, 6860"
Mrs Samuel Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Rockingham, WA, 3614"
Mr Rachel Wong,Midwife,,Non-practising,,"Box Hill, VIC, 4845"
Dr Thomas Walker,Nurse,Nurse practitioner,Non-practising,,"Rockingham, WA, 3770"
Mrs William Clarke,Nurse,Registered nurse (Division 1),General,,"Elizabeth, SA, 6808"
Mr Rachel Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Joondalup, WA, 7043"
Ms Emily Martin,Physiotherapist,,Non-practising,,"Liverpool, NSW, 7503"
Mr Oliver Ryan,Nurse,Nurse practitioner,Non-practising,,"Melbourne, VIC, 5907"
Ms Matthew Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Woden, ACT, 2951"
Dr Chloe Chen,Nurse,Registered nurse (Division 1),Non-practising,,"Toowoomba, QLD, 2951"
Mrs Liam Anderson,Nurse,Registered nurse (Division 1),General,,"Adelaide, SA, 3290"
Dr William Taylor,Nurse,Enrolled nurse (Division 2),General,,"Rockingham, WA, 7410"
Ms Isla Singh,Nurse,Registered nurse (Division 1),General,,"Nightcliff, NT, 3646"
Dr Nicole Chen,Nurse,Nurse practitioner,Non-practising,,"Sydney, NSW, 2207"
Miss James Ryan,Nurse,Nurse practitioner,General,,"Ballarat, VIC, 6521"
Miss Lisa Kelly,Physiotherapist,,General,,"Armadale, WA, 5921"
Mrs Emma Anderson,Physiotherapist,,Non-practising,,"Albany, WA, 7927"
Ms David Martin,Nurse,Nurse practitioner,General,,"Liverpool, NSW, 6945"
Miss Liam Johnson,Nurse,Registered nurse (Division 1),General,,"Bunbury, WA, 4079"
Dr Emily Patel,Medical Practitioner,,Limited,,"Port Adelaide, SA, 6319"
Dr Liam Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Parramatta, NSW, 7278"
Ms Samuel Kumar,Nurse,Nurse practitioner,Non-practising,,"Modbury, SA, 3459"
Dr Thomas Singh,Occupational Therapist,,Non-practising,,"Brisbane, QLD, 7356"
Miss John Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Rockingham, WA, 2575"
Mrs Mia Wong,Nurse,Enrolled nurse (Division 2),General,,"Cairns, QLD, 7244"
Ms Amanda Brown,Pharmacist,,General,,"Mandurah, WA, 2805"
Mr George Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Joondalup, WA, 7251"
Dr Jack Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Palmerston, NT, 7645"
Ms Amelia Kelly,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 7433"
Dr Chloe Davis,Psychologist,,General,Educational and developmental psychology,"Glenelg, SA, 2511"
Dr Isla Thomas,Medical Practitioner,,General,,"Armadale, WA, 5271"
Dr Lucas Kelly,Nurse,Enrolled nurse (Division 2),General,,"Townsville, QLD, 3374"
Mr Mia King,Nurse,Registered nurse (Division 1),Non-practising,,"Fremantle, WA, 3261"
Dr Michael Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Parramatta, NSW, 6953"
Dr Andrew Robinson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Toowoomba, QLD, 6245"
Ms Charlotte Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Fremantle, WA, 2342"
Dr Rebecca Miller,Occupational Therapist,,Non-practising,,"Katherine, NT, 3964"
Dr Jennifer King,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 6666"
Mrs Sarah Nguyen,Nurse,Enrolled nurse (Division 2),General,,"Kingston, TAS, 4344"
Mrs Charlotte Kelly,Nurse,Nurse practitioner,Non-practising,,"Sorell, TAS, 2328"
Miss Alexander Ryan,Psychologist,,General,,"Belconnen, ACT, 4544"
Dr Lisa Brown,Medical Practitioner,,Specialist,Anaesthetics,"Katherine, NT, 5824"
Mr Emily Davis,Physiotherapist,,Non-practising,,"Toowoomba, QLD, 5167"
Mrs Samuel Thomas,Nurse,Nurse practitioner,Non-practising,,"Shepparton, VIC, 5105"
Miss Liam Wilson,Nurse,Nurse practitioner,Non-practising,,"Darwin, NT, 4098"
Dr George Walker,Nurse,Registered nurse (Division 1),General,,"Palmerston, NT, 4354"
Dr Grace Thomas,Nurse,Enrolled nurse (Division 2),General,,"Rapid Creek, NT, 2122"
Dr Lisa Murphy,Medical Practitioner,,Limited,,"Bankstown, NSW, 7970"
Dr Lucas Miller,Nurse,Registered nurse (Division 1),General,,"Nhulunbuy, NT, 2796"
Dr Michael Murphy,Nurse,Nurse practitioner,Non-practising,,"Penrith, NSW, 6846"
Mrs George O'Brien,Nurse,Registered nurse (Division 1),General,,"Brighton, TAS, 4540"
Miss William Lee,Physiotherapist,,Non-practising,,"Liverpool, NSW, 4367"
Mr Jack Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Canberra, ACT, 6913"
Dr Matthew Miller,Dentist,,Specialist,Oral and maxillofacial surgery,"Wollongong, NSW, 2204"
Mr Rachel Taylor,Nurse,Registered nurse (Division 1),General,,"Kingston, TAS, 2183"
Dr Sarah Clarke,Chiropractor,,Non-practising,,"Preston, VIC, 2358"
Ms Grace Wong,Nurse,Nurse practitioner,Non-practising,,"Braddon, ACT, 3229"
Dr Olivia Singh,Medical Practitioner,,Specialist,Orthopaedic surgery,"Armadale, WA, 5108"
Dr Andrew Chen,Medical Practitioner,,General,,"Gold Coast, QLD, 3306"
Mrs Alexander Robinson,Nurse,Nurse practitioner,General,,"Melbourne, VIC, 4105"
Mr John Chen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bendigo, VIC, 3564"
Miss Daniel Brown,Nurse,Nurse practitioner,Non-practising,,"Toowoomba, QLD, 4923"
Ms Amanda O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Melbourne, VIC, 6250"
Mrs Rachel Johnson,Pharmacist,,General,,"Adelaide, SA, 4000"
Mrs Andrew Jones,Physiotherapist,,Non-practising,,"Manuka, ACT, 3364"
Dr Ava Clarke,Nurse,Registered nurse (Division 1),General,,"Whyalla, SA, 3267"
Miss Lucas Kelly,Midwife,,Non-practising,,"Joondalup, WA, 6123"
Miss Alexander Lee,Nurse,Nurse practitioner,Non-practising,,"Nightcliff, NT, 4630"
Ms Amelia Chen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bendigo, VIC, 4541"
Ms John King,Nurse,Nurse practitioner,General,,"Blacktown, NSW, 5545"
Mr Benjamin O'Brien,Nurse,Registered nurse (Division 1),General,,"Geelong, VIC, 7870"
Ms Emily Wong,Nurse,Nurse practitioner,Non-practising,,"Southport, QLD, 2434"
Mr James Patel,Occupational Therapist,,Non-practising,,"Rockhampton, QLD, 6170"
Dr James Brown,Medical Practitioner,,General,,"Ulverstone, TAS, 7747"
Dr Jessica Johnson,Physiotherapist,,General,,"Woden, ACT, 2980"
Dr Nicole Ryan,Pharmacist,,Non-practising,,"Kalgoorlie, WA, 2082"
Ms Lucas Anderson,Podiatrist,,General,,"Mandurah, WA, 2946"
Mrs Matthew Clarke,Nurse,Enrolled nurse (Division 2),General,,"Dandenong, VIC, 5792"
Dr Nicole Walker,Medical Practitioner,,General,,"Weston Creek, ACT, 2420"
Mr Michael Nguyen,Nurse,Nurse practitioner,General,,"Tuggeranong, ACT, 5109"
Dr Rachel Williams,Dentist,,General,,"Canberra, ACT, 2841"
Ms John Davis,Pharmacist,,General,,"Weston Creek, ACT, 6958"
Miss Chloe Kelly,Nurse,Enrolled nurse (Division 2),General,,"Hobart, TAS, 2248"
Ms Grace Kelly,Nurse,Nurse practitioner,Non-practising,,"Kingston, TAS, 5968"
Dr Michelle Johnson,Medical Practitioner,,General,Dermatology,"Mount Gambier, SA, 3215"
Mrs David Murphy,Nurse,Registered nurse (Division 1),General,,"Gungahlin, ACT, 5905"
Mr Michelle Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Townsville, QLD, 4311"
Dr Matthew Miller,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 2412"
Mr Daniel Murphy,Nurse,Enrolled nurse (Division 2),Non-practising,,"Palmerston, NT, 7023"
Ms Thomas White,Nurse,Nurse practitioner,General,,"Glenelg, SA, 2166"
Miss Daniel Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Mackay, QLD, 6554"
Ms Thomas Kumar,Psychologist,,General,Educational and developmental psychology,"Canberra, ACT, 2301"
Ms Chloe Kelly,Pharmacist,,Non-practising,,"Mount Gambier, SA, 3386"
Ms John Miller,Psychologist,,Non-practising,,"Perth, WA, 5132"
Mr Mia White,Nurse,Enrolled nurse (Division 2),General,,"Belconnen, ACT, 2222"
Dr Daniel Brown,Nurse,Nurse practitioner,Non-practising,,"Armadale, WA, 4582"
Ms Mia Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Burnie, TAS, 7152"
Mr Benjamin Wilson,Physiotherapist,,Non-practising,,"Toowoomba, QLD, 3398"
Mr Daniel Ryan,Physiotherapist,,General,,"Canberra, ACT, 7377"
Dr Noah Anderson,Medical Practitioner,,Limited,,"Nightcliff, NT, 2027"
Ms John Smith,Nurse,Enrolled nurse (Division 2),General,,"Burnie, TAS, 2491"
Mr Chloe Brown,Psychologist,,General,,"Penrith, NSW, 4191"
Miss John Lee,Nurse,Nurse practitioner,General,,"Bunbury, WA, 4959"
Dr Peter Brown,Nurse,Nurse practitioner,General,,"Kingston, ACT, 3713"
Dr Andrew Davis,Nurse,Enrolled nurse (Division 2),Non-practising,,"Sorell, TAS, 2995"
Miss Rebecca Wong,Physiotherapist,,Non-practising,,"Glenorchy, TAS, 5017"
Ms Jack Thomas,Physiotherapist,,Non-practising,,"Mount Barker, SA, 3213"
Ms Jack Thomas,Optometrist,,General,,"Rapid Creek, NT, 2884"
Mr Chloe White,Nurse,Registered nurse (Division 1),Non-practising,,"Clarence, TAS, 7297"
Mr Emily Brown,Nurse,Nurse practitioner,Non-practising,,"Preston, VIC, 3928"
Ms Michelle Smith,Nurse,Nurse practitioner,General,,"Palmerston, NT, 4372"
Mrs George Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Fremantle, WA, 2030"
Dr Andrew Chen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Kingston, ACT, 4568"
Mr Emily Walker,Nurse,Nurse practitioner,General,,"Glenelg, SA, 7323"
Miss Benjamin Thompson,Psychologist,,Non-practising,,"Katherine, NT, 6923"
Ms Charlotte Ryan,Pharmacist,,General,,"Whyalla, SA, 7587"
Miss Daniel Jones,Pharmacist,,Non-practising,,"Geraldton, WA, 4785"
Ms Michael Martin,Nurse,Nurse practitioner,Non-practising,,"Bundaberg, QLD, 6573"
Dr Jack Wong,Medical Practitioner,,Limited,,"Elizabeth, SA, 3371"
Dr Emma Wilson,Dentist,,Limited,,"Southport, QLD, 4810"
Mr Lucas Walker,Nurse,Enrolled nurse (Division 2),General,,"Glenorchy, TAS, 5221"
Ms Oliver Thomas,Optometrist,,General,,"Brighton, TAS, 7059"
Ms Thomas Chen,Nurse,Registered nurse (Division 1),General,,"Elizabeth, SA, 2661"
Dr Amanda Miller,Dentist,,Specialist,Prosthodontics,"Hervey Bay, QLD, 3753"
Mr Benjamin Robinson,Occupational Therapist,,General,,"Bunbury, WA, 4166"
Dr Peter Johnson,Nurse,Nurse practitioner,General,,"Launceston, TAS, 6979"
Miss Isla Taylor,Physiotherapist,,Non-practising,,"Port Adelaide, SA, 6173"
Dr Samuel Lee,Medical Practitioner,,Specialist,Ophthalmology,"Mount Barker, SA, 2905"
Miss David Jones,Nurse,Nurse practitioner,Non-practising,,"Canberra, ACT, 4941"
Miss Andrew Martin,Optometrist,,General,,"Mandurah, WA, 5943"
Dr Amelia Kumar,Nurse,Registered nurse (Division 1),Non-practising,,"Manuka, ACT, 3169"
Dr Liam Johnson,Nurse,Enrolled nurse (Division 2),General,,"Kalgoorlie, WA, 2591"
Dr Liam Brown,Physiotherapist,,Non-practising,,"Mandurah, WA, 3082"
Ms Samuel Brown,Midwife,,Non-practising,,"Dandenong, VIC, 7622"
Dr Matthew Thomas,Psychologist,,Non-practising,Counselling psychology,"Stuart Park, NT, 7817"
Mr Grace Harris,Pharmacist,,Non-practising,,"Launceston, TAS, 7805"
Mr Chloe Wong,Nurse,Nurse practitioner,General,,"Townsville, QLD, 5350"
Mrs Noah Taylor,Physiotherapist,,Non-practising,,"Ballarat, VIC, 5362"
Mrs Nicole Nguyen,Nurse,Registered nurse (Division 1),General,,"Brighton, TAS, 2196"
Mrs Sophie Chen,Nurse,Enrolled nurse (Division 2),General,,"Tuggeranong, ACT, 6393"
Mrs Jennifer Murphy,Nurse,Registered nurse (Division 1),General,,"Melbourne, VIC, 7749"
Mr Amelia Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Sydney, NSW, 7323"
Mr Nicole Miller,Psychologist,,Non-practising,,"Mackay, QLD, 7943"
Mrs Sarah Patel,Nurse,Nurse practitioner,Non-practising,,"Liverpool, NSW, 6952"
Miss Nicole Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Ulverstone, TAS, 2250"
Dr Lisa Walker,Medical Practitioner,,General,,"Rockhampton, QLD, 4623"
Miss Michelle King,Nurse,Nurse practitioner,Non-practising,,"Armadale, WA, 5912"
Miss John Robinson,Nurse,Registered nurse (Division 1),General,,"Gold Coast, QLD, 3405"
Miss Jennifer Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Blacktown, NSW, 2249"
Dr Amelia Patel,Nurse,Nurse practitioner,Non-practising,,"Frankston, VIC, 3282"
Mr Olivia Patel,Nurse,Registered nurse (Division 1),General,,"Palmerston, NT, 6805"
Dr Nicole Wong,Medical Practitioner,,Limited,,"Penrith, NSW, 6325"
Mr Rachel Smith,Podiatrist,,General,,"Port Adelaide, SA, 4818"
Miss Jennifer Nguyen,Nurse,Nurse practitioner,General,,"Tuggeranong, ACT, 2172"
Mrs Thomas O'Brien,Psychologist,,Non-practising,,"Mackay, QLD, 3388"
Mrs Matthew Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Geelong, VIC, 7908"
Mr Thomas Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Preston, VIC, 3949"
Dr Sarah Lee,Nurse,Nurse practitioner,General,,"Belconnen, ACT, 5823"
Mrs Michelle Kumar,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 4103"
Ms Rebecca Brown,Psychologist,,Non-practising,,"Manuka, ACT, 4013"
Miss Amelia Johnson,Chiropractor,,Non-practising,,"Whyalla, SA, 6793"
Mrs Alexander Robinson,Nurse,Enrolled nurse (Division 2),General,,"Townsville, QLD, 6915"
Ms John Smith,Nurse,Registered nurse (Division 1),General,,"Gosford, NSW, 3703"
Miss Grace Kelly,Physiotherapist,,General,,"Woden, ACT, 4726"
Miss George Lee,Nurse,Enrolled nurse (Division 2),General,,"Gosford, NSW, 4012"
Mr Samuel Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Mount Barker, SA, 5107"
Ms James Williams,Midwife,,Non-practising,,"Casuarina, NT, 7356"
Miss Lucas Martin,Midwife,,General,,"Sorell, TAS, 5208"
Mrs Jack O'Brien,Optometrist,,Non-practising,,"Parramatta, NSW, 6738"
Ms Ava Wilson,Nurse,Enrolled nurse (Division 2),General,,"Parramatta, NSW, 3463"
Miss Nicole White,Optometrist,,General,,"Kingston, TAS, 2136"
Dr Michael Thompson,Medical Practitioner,,Specialist,Surgery,"Devonport, TAS, 6997"
Miss Jack Johnson,Nurse,Nurse practitioner,Non-practising,,"Ballarat, VIC, 2954"
Dr Matthew Thompson,Chiropractor,,Non-practising,,"Salisbury, SA, 7223"
Dr Charlotte King,Psychologist,,Non-practising,,"Gosford, NSW, 4930"
Mrs Samuel Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Kalgoorlie, WA, 7736"
Dr John Johnson,Medical Practitioner,,Limited,Emergency medicine,"Geraldton, WA, 5619"
Mr Andrew Wilson,Nurse,Nurse practitioner,General,,"Canberra, ACT, 3838"
Dr Peter Chen,Nurse,Enrolled nurse (Division 2),General,,"Kalgoorlie, WA, 3355"
Mr Sophie Johnson,Nurse,Registered nurse (Division 1),General,,"Penrith, NSW, 5977"
Dr Daniel Martin,Medical Practitioner,,Limited,Anaesthetics,"Belconnen, ACT, 5213"
Dr Noah Anderson,Medical Practitioner,,General,,"Katherine, NT, 5534"
Mr Benjamin Thompson,Physiotherapist,,General,,"Joondalup, WA, 4954"
Dr Isla King,Dentist,,Limited,Orthodontics,"Penrith, NSW, 7667"
Dr Samuel Kelly,Medical Practitioner,,Limited,,"Rapid Creek, NT, 2724"
Mrs Amelia Murphy,Nurse,Nurse practitioner,General,,"Ballarat, VIC, 5690"
Dr David Jones,Nurse,Enrolled nurse (Division 2),General,,"Elizabeth, SA, 7506"
Dr William Lee,Medical Practitioner,,Limited,,"Bendigo, VIC, 7169"
Dr Lucas Robinson,Medical Practitioner,,Specialist,Oncology,"Hervey Bay, QLD, 4543"
Ms Chloe Lee,Nurse,Enrolled nurse (Division 2),General,,"Gold Coast, QLD, 7012"
Dr Sarah Patel,Occupational Therapist,,Non-practising,,"Frankston, VIC, 3811"
Dr Jennifer Brown,Medical Practitioner,,General,,"Armadale, WA, 6651"
Miss Sophie Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Launceston, TAS, 4466"
Dr Charlotte Jones,Physiotherapist,,Non-practising,,"Ringwood, VIC, 6768"
Dr Mia Smith,Medical Practitioner,,Limited,,"Glenorchy, TAS, 5189"
Mrs Chloe Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bunbury, WA, 3431"
Dr Ava Thomas,Medical Practitioner,,Specialist,Cardiology,"Newcastle, NSW, 5848"
Ms John Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Sydney, NSW, 2529"
Ms Matthew White,Nurse,Registered nurse (Division 1),General,,"Launceston, TAS, 5728"
Mrs William Harris,Nurse,Registered nurse (Division 1),Non-practising,,"Blacktown, NSW, 7831"
Ms Liam White,Optometrist,,General,,"Casuarina, NT, 3265"
Mr Sophie Harris,Nurse,Enrolled nurse (Division 2),General,,"Rapid Creek, NT, 3206"
Mrs Sophie Taylor,Psychologist,,Non-practising,,"Brisbane, QLD, 3135"
Ms Charlotte Thomas,Nurse,Enrolled nurse (Division 2),Non-practising,,"Adelaide, SA, 5061"
Mrs James Jones,Optometrist,,Non-practising,,"Hobart, TAS, 2060"
Miss Sarah Williams,Nurse,Nurse practitioner,General,,"Frankston, VIC, 7210"
Dr Samuel Murphy,Midwife,,Non-practising,,"Sydney, NSW, 6900"
Mr Andrew Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Perth, WA, 6217"
Ms Charlotte King,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rockhampton, QLD, 7679"
Miss Michelle Miller,Midwife,,General,,"Whyalla, SA, 7198"
Dr Liam White,Physiotherapist,,Non-practising,,"Brisbane, QLD, 6502"
Ms Lisa Brown,Nurse,Nurse practitioner,Non-practising,,"Melbourne, VIC, 4282"
Dr Oliver Murphy,Medical Practitioner,,General,,"Tuggeranong, ACT, 6763"
Mrs Emily Kumar,Nurse,Nurse practitioner,Non-practising,,"Kingston, TAS, 6859"
Dr Rachel Anderson,Psychologist,,Non-practising,,"Penrith, NSW, 3501"
Ms Mia Singh,Psychologist,,General,,"Gold Coast, QLD, 2191"
Miss Lucas Miller,Nurse,Nurse practitioner,Non-practising,,"Gold Coast, QLD, 4106"
Ms Noah Anderson,Nurse,Registered nurse (Division 1),General,,"Weston Creek, ACT, 2105"
Dr Emma Nguyen,Medical Practitioner,,Specialist,General practice,"Hobart, TAS, 7574"
Mr Henry Patel,Nurse,Enrolled nurse (Division 2),General,,"Joondalup, WA, 5155"
Miss Thomas Kelly,Podiatrist,,Non-practising,,"Glenelg, SA, 7181"
Mrs Rachel Kumar,Nurse,Registered nurse (Division 1),Non-practising,,"Dandenong, VIC, 3206"
Mr Jessica Thompson,Physiotherapist,,General,,"Newcastle, NSW, 6691"
Dr Oliver Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Wollongong, NSW, 6843"
Mr Mia Johnson,Psychologist,,Non-practising,,"Bundaberg, QLD, 5589"
Dr Ava Kumar,Dentist,,General,,"Kalgoorlie, WA, 4006"
Dr Rachel White,Medical Practitioner,,General,,"Adelaide, SA, 5233"
Dr Rebecca Lee,Nurse,Nurse practitioner,General,,"Civic, ACT, 2837"
Mr Charlotte Robinson,Chiropractor,,Non-practising,,"Mandurah, WA, 7539"
Miss Rachel Harris,Nurse,Registered nurse (Division 1),General,,"Mandurah, WA, 6161"
Mrs Grace Kelly,Nurse,Enrolled nurse (Division 2),Non-practising,,"Hervey Bay, QLD, 7494"
Miss Lisa Robinson,Osteopath,,General,,"Whyalla, SA, 5667"
Mr Liam Williams,Nurse,Enrolled nurse (Division 2),General,,"Hobart, TAS, 6205"
Dr Chloe Williams,Medical Practitioner,,Limited,,"Bundaberg, QLD, 3167"
Mr Benjamin O'Brien,Pharmacist,,Non-practising,,"Melbourne, VIC, 2897"
Miss Jennifer Taylor,Nurse,Nurse practitioner,Non-practising,,"Launceston, TAS, 3656"
Mrs Rachel Singh,Physiotherapist,,General,,"Newcastle, NSW, 6424"
Ms Oliver Thomas,Nurse,Enrolled nurse (Division 2),Non-practising,,"Preston, VIC, 6208"
Dr Liam Kelly,Medical Practitioner,,Limited,,"Rapid Creek, NT, 2134"
Mr Thomas Singh,Pharmacist,,General,,"Fremantle, WA, 5889"
Mr Nicole Martin,Nurse,Registered nurse (Division 1),General,,"Sorell, TAS, 3198"
Mr Emma Harris,Nurse,Registered nurse (Division 1),Non-practising,,"Geelong, VIC, 3767"
Dr Liam Anderson,Medical Practitioner,,Specialist,Psychiatry,"Murray Bridge, SA, 6717"
Ms Andrew Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Devonport, TAS, 6612"
Dr Lisa Lee,Medical Practitioner,,General,,"Katherine, NT, 4399"
Mrs Sophie Davis,Optometrist,,Non-practising,,"Sorell, TAS, 5758"
Dr Chloe Thompson,Dentist,,Limited,,"Rockingham, WA, 4490"
Ms Chloe Ryan,Podiatrist,,Non-practising,,"Darwin, NT, 3184"
Ms Amelia Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Belconnen, ACT, 5694"
Dr Noah Ryan,Nurse,Registered nurse (Division 1),General,,"Joondalup, WA, 2631"
